0.18845177,0.003166935,0.0012094071,0.0007558949,6.075334e-06,2.9630176e-06,0.18983442,0.0009546868,3.0666934e-06,3.7686916e-06,3.4047368e-06,2.9963328e-06,2.2223642e-08,3.6850494e-09,2.3648051e-06,3.7848988e-06
0.1403626,0.0026469147,0.00092007266,0.00073847995,4.7304115e-06,2.2635581e-06,0.1416161,0.0008239225,2.9846024e-06,3.7627358e-06,3.630363e-06,3.399404e-06,2.2745477e-08,7.723227e-09,3.0439326e-06,3.792965e-06
0.12727293,0.00256598,0.00094527996,0.00065280753,5.498171e-06,2.7450785e-06,0.12860242,0.0007845645,3.0408335e-06,3.7570894e-06,3.5026658e-06,3.1505406e-06,2.6058611e-08,6.1046164e-09,2.6145242e-06,3.7868508e-06
0.1569621,0.0029253876,0.0010196919,0.00074803125,5.1758507e-06,2.579302e-06,0.1590095,0.0008712808,2.92679e-06,3.7474485e-06,3.3234016e-06,3.2435044e-06,2.2523073e-08,5.9601093e-09,2.7711155e-06,3.7782743e-06
0.11545956,0.002428527,0.0008917173,0.0006269111,5.4008374e-06,2.699164e-06,0.1166295,0.00074726646,2.8665495e-06,3.7582543e-06,3.5474518e-06,3.181032e-06,2.7183026e-08,6.770822e-09,2.6653834e-06,3.7921427e-06
0.12178408,0.0024842056,0.0009037724,0.0006532066,5.2534374e-06,2.623009e-06,0.123113565,0.00076746015,2.7294723e-06,3.7553386e-06,3.5759385e-06,3.2234457e-06,2.6035508e-08,6.887998e-09,2.7369429e-06,3.7876391e-06
0.1554465,0.0028216122,0.0010111417,0.00074476044,5.154982e-06,2.5670765e-06,0.15715583,0.00086706405,2.7906328e-06,3.7550428e-06,3.5380028e-06,3.255109e-06,2.2554737e-08,6.0873373e-09,2.7909825e-06,3.790011e-06
0.11114825,0.002408129,0.0008801408,0.00061270915,5.454304e-06,2.724785e-06,0.112435944,0.00073318207,2.9322212e-06,3.7528548e-06,3.4730415e-06,3.1621153e-06,2.7925333e-08,6.781059e-09,2.6337727e-06,3.7842822e-06
0.5551677,0.005546224,0.0020524794,0.0013171955,5.9167573e-06,2.9109506e-06,0.56292427,0.0016386014,2.7924646e-06,3.7440182e-06,3.2702424e-06,3.0303972e-06,1.18895676e-08,1.3653488e-09,2.4188905e-06,3.7703621e-06
0.1709672,0.0029201075,0.0010556739,0.0007843349,5.1104416e-06,2.5402785e-06,0.17244484,0.00090932095,2.8225834e-06,3.76381e-06,3.6332387e-06,3.2697537e-06,2.1301066e-08,5.8108363e-09,2.8161548e-06,3.79114e-06
0.20081972,0.003299879,0.0012600763,0.00077475916,6.1757787e-06,2.9935152e-06,0.2029089,0.0009855168,2.5752338e-06,3.757248e-06,3.3416948e-06,2.9686973e-06,2.1680714e-08,3.3474443e-09,2.321376e-06,3.7768552e-06
0.26296717,0.0039056693,0.0014233101,0.0008989887,6.0117763e-06,2.9427529e-06,0.26765454,0.0011277471,2.9490518e-06,3.7298357e-06,3.1235436e-06,3.0075646e-06,1.8405768e-08,2.844807e-09,2.3825708e-06,3.7734217e-06
0.2998963,0.0042063063,0.0016427241,0.0008968481,6.955435e-06,3.180301e-06,0.30658168,0.0012043329,2.8164736e-06,3.713527e-06,3.0711512e-06,2.7826566e-06,1.8653196e-08,1.554084e-09,2.0394796e-06,3.737428e-06
0.19666414,0.003503145,0.0014431464,0.0006606073,8.295966e-06,3.3750196e-06,0.19946745,0.0009752668,2.4669505e-06,3.742974e-06,2.9035095e-06,2.5648521e-06,2.5720288e-08,1.4324714e-09,1.7326096e-06,3.7875604e-06
0.258804,0.0038023954,0.0013529459,0.0009281991,5.534565e-06,2.7614406e-06,0.2625873,0.0011187845,2.675397e-06,3.7416296e-06,3.2434293e-06,3.138931e-06,1.7703742e-08,3.5738266e-09,2.5952882e-06,3.783883e-06
0.10364999,0.0023155515,0.00085620227,0.00058614614,5.5464466e-06,2.766692e-06,0.10480853,0.0007080193,2.966229e-06,3.7543696e-06,3.5029134e-06,3.1389511e-06,2.9224028e-08,6.896886e-09,2.5953216e-06,3.7920563e-06
0.2406699,0.0037302922,0.0015196513,0.0007697486,7.4969253e-06,3.273007e-06,0.24325289,0.0010788767,3.1148477e-06,3.7560235e-06,3.13382e-06,2.694602e-06,2.1831095e-08,1.6049082e-09,1.9124095e-06,3.7776058e-06
0.13140571,0.00266111,0.0010291204,0.00061994937,6.303395e-06,3.0297745e-06,0.13302767,0.00079720083,2.925781e-06,3.750044e-06,3.3623792e-06,2.9403384e-06,2.7594874e-08,4.4540336e-09,2.2772283e-06,3.7816317e-06
0.28722066,0.004125387,0.0016351792,0.0008516293,7.291207e-06,3.2405137e-06,0.28984165,0.0011786065,2.7072963e-06,3.7620089e-06,3.0578553e-06,2.735744e-06,1.9471665e-08,1.4467506e-09,1.9712727e-06,3.7869384e-06
0.105199784,0.0023093638,0.0008271791,0.0006166157,5.0934786e-06,2.5298111e-06,0.10624437,0.0007132929,3.0119077e-06,3.7590112e-06,3.5744113e-06,3.2733794e-06,2.7713819e-08,8.033449e-09,2.8224044e-06,3.7869381e-06
0.22231169,0.003711987,0.0015587996,0.000694012,8.529556e-06,3.399109e-06,0.2248453,0.0010369123,2.4849437e-06,3.7535556e-06,2.9232494e-06,2.5246152e-06,2.4480634e-08,1.0631319e-09,1.6786523e-06,3.7730483e-06
0.12747805,0.002542186,0.0008658161,0.0007135733,4.606778e-06,2.1491428e-06,0.12875815,0.00078519643,2.808209e-06,3.7585937e-06,3.5743349e-06,3.4426641e-06,2.36454e-08,8.610832e-09,3.1219038e-06,3.7884279e-06
0.64230937,0.0058087353,0.002080341,0.0014974166,5.2750665e-06,2.6347263e-06,0.6506851,0.0017625173,2.9609378e-06,3.747463e-06,3.4494233e-06,3.2160415e-06,1.0149096e-08,1.7563133e-09,2.7243825e-06,3.7857856e-06
0.3215972,0.0043424563,0.001507086,0.0010369843,5.5183546e-06,2.7542046e-06,0.32735574,0.0012471457,2.881428e-06,3.729538e-06,3.0901183e-06,3.1411962e-06,1.5647101e-08,2.9954512e-09,2.5990357e-06,3.778245e-06
0.18035333,0.0030748057,0.0011705962,0.0007489597,5.9347735e-06,2.917125e-06,0.1822412,0.00093394844,3.0819165e-06,3.7570087e-06,3.4566428e-06,3.0284518e-06,2.2500846e-08,4.0085584e-09,2.4157855e-06,3.776992e-06
0.18387456,0.0031483183,0.0012113274,0.00073553476,6.25348e-06,3.015908e-06,0.1857776,0.00094302156,2.8403297e-06,3.757447e-06,3.3614172e-06,2.954999e-06,2.287014e-08,3.5161833e-09,2.2999986e-06,3.7891791e-06
0.15496029,0.0028768007,0.0010210542,0.00073450245,5.278269e-06,2.6364446e-06,0.15682915,0.000865707,2.8099885e-06,3.7510927e-06,3.3928247e-06,3.2184385e-06,2.2875248e-08,5.82461e-09,2.7284457e-06,3.7937327e-06
0.13025476,0.0026102667,0.0009798948,0.0006456598,5.762705e-06,2.855176e-06,0.13170959,0.0007937019,2.6337286e-06,3.7544007e-06,3.4640968e-06,3.0745928e-06,2.6422208e-08,5.4336864e-09,2.4899718e-06,3.7800519e-06
0.15405244,0.0029095782,0.0010926366,0.000685593,6.0515667e-06,2.9555306e-06,0.15632015,0.00086316734,2.5485945e-06,3.7412535e-06,3.2973205e-06,2.998618e-06,2.4787772e-08,4.318893e-09,2.3684142e-06,3.7758407e-06
0.29119772,0.0040881042,0.0015986155,0.00090169196,6.7322453e-06,3.1344418e-06,0.29976714,0.0011867384,2.7429228e-06,3.68777e-06,3.1570698e-06,2.8176873e-06,1.8699364e-08,1.7528481e-09,2.0911673e-06,3.7091047e-06
0.17985193,0.0031006737,0.0011904584,0.0007322846,6.1729934e-06,2.9926937e-06,0.18175879,0.00093264924,2.6272605e-06,3.7565073e-06,3.3897165e-06,2.9737425e-06,2.2989074e-08,3.688945e-09,2.3292748e-06,3.7879925e-06
0.2743437,0.0041020447,0.0014351152,0.0009261976,5.8835208e-06,2.8993754e-06,0.27884874,0.0011518833,2.7121052e-06,3.7349898e-06,2.954024e-06,3.0466913e-06,1.7716655e-08,2.9334213e-09,2.4449773e-06,3.7895988e-06
0.18383278,0.0032706037,0.001298388,0.0006891592,7.1542986e-06,3.2171183e-06,0.18590675,0.0009429144,2.673568e-06,3.7539817e-06,3.1138882e-06,2.7564006e-06,2.4674748e-08,2.4493592e-09,2.0011628e-06,3.7721243e-06
0.155154,0.0028032311,0.0009775688,0.00076853536,4.82951e-06,2.3453629e-06,0.15661263,0.0008662479,2.950967e-06,3.7609802e-06,3.5778323e-06,3.3638025e-06,2.1779377e-08,6.948742e-09,2.9805044e-06,3.7917534e-06
0.17671816,0.0030682723,0.0011486057,0.0007462658,5.8442724e-06,2.8853904e-06,0.1786744,0.00092448824,2.9190974e-06,3.7547698e-06,3.4013763e-06,3.0551887e-06,2.253532e-08,4.237839e-09,2.458637e-06,3.785338e-06
0.14669472,0.0027644977,0.0010374913,0.00068510085,5.750165e-06,2.8503875e-06,0.14809637,0.0008423022,2.81879e-06,3.7604073e-06,3.478158e-06,3.0817241e-06,2.4711133e-08,5.0457296e-09,2.5015381e-06,3.7893399e-06
0.177117,0.0030460015,0.0011268945,0.0007619798,5.615473e-06,2.7963579e-06,0.17886811,0.0009255309,2.7322305e-06,3.7591708e-06,3.4591221e-06,3.117607e-06,2.2014097e-08,4.629703e-09,2.5601414e-06,3.7872298e-06
0.23270063,0.003822767,0.0016092987,0.00070449733,8.674855e-06,3.4130437e-06,0.23596355,0.001060864,2.3865773e-06,3.743832e-06,2.8850554e-06,2.5018605e-06,2.411587e-08,9.0632113e-10,1.6485158e-06,3.7685004e-06
0.23954934,0.0036928237,0.0013830243,0.00084371504,6.2243903e-06,3.0076421e-06,0.24397841,0.0010763622,2.7858973e-06,3.7274017e-06,3.182881e-06,2.9541038e-06,1.977681e-08,2.8092837e-09,2.298605e-06,3.7692641e-06
0.2289591,0.0036962195,0.0012643714,0.0008799337,5.455901e-06,2.7255348e-06,0.23289815,0.0010523007,3.032829e-06,3.732113e-06,3.0364824e-06,3.1592417e-06,1.882269e-08,4.054579e-09,2.6289874e-06,3.7785144e-06
