0.17062362,0.0032080465,0.0012117818,0.00079537294,6.7420065e-06,3.3372555e-06,0.17230587,0.0009806769,3.1275124e-06,4.38111e-06,4.0803543e-06,3.580047e-06,2.8818729e-08,5.6972382e-09,2.8967802e-06,4.4147255e-06
0.33675832,0.0047084694,0.001829101,0.0010418674,7.769322e-06,3.6359672e-06,0.34024677,0.0013777355,3.439096e-06,4.3789432e-06,3.7382952e-06,3.331898e-06,2.1423114e-08,2.1525013e-09,2.5090428e-06,4.4068483e-06
0.22246768,0.0038646478,0.0015674701,0.00080285023,8.640466e-06,3.7995496e-06,0.2251504,0.0011197987,2.8377294e-06,4.3715827e-06,3.6656895e-06,3.15999e-06,2.8569733e-08,2.3897693e-09,2.2567456e-06,4.4085186e-06
0.19832307,0.004451511,0.0016045449,0.0006993947,1.01536325e-05,3.9816478e-06,0.20608352,0.0010572874,2.886069e-06,4.257626e-06,2.4621543e-06,2.9144455e-06,3.3194702e-08,1.5432542e-09,1.9195313e-06,4.4071553e-06
0.7969755,0.0072195875,0.0027696097,0.0016443467,7.453789e-06,3.5596515e-06,0.8112967,0.0021194806,2.9838486e-06,4.3461855e-06,3.763025e-06,3.3851638e-06,1.2762451e-08,6.327468e-10,2.589927e-06,4.364063e-06
0.3272935,0.004543955,0.0017611674,0.0010589384,7.3600327e-06,3.5347125e-06,0.33257043,0.0013582364,3.5776823e-06,4.354088e-06,3.901187e-06,3.4115062e-06,2.1199595e-08,2.5762514e-09,2.6304015e-06,4.3764717e-06
0.2696767,0.00442166,0.0017294737,0.0008832266,8.665921e-06,3.8035125e-06,0.27377164,0.0012329012,2.807242e-06,4.3581153e-06,3.3943493e-06,3.1532513e-06,2.576881e-08,1.900981e-09,2.2471277e-06,4.4026765e-06
0.9132937,0.007678176,0.0029484269,0.0017530086,7.4431714e-06,3.556883e-06,0.9201599,0.0022688839,3.6168196e-06,4.3912974e-06,3.8125472e-06,3.4040233e-06,1.1669852e-08,4.694924e-10,2.6188723e-06,4.406529e-06
0.21553063,0.0035231437,0.0012357046,0.000984526,5.553761e-06,2.672726e-06,0.2171022,0.0011022015,3.5181426e-06,4.392285e-06,4.27367e-06,3.9460524e-06,2.2759272e-08,7.2881834e-09,3.5194462e-06,4.418017e-06
0.2818154,0.0044332766,0.0018066233,0.0008916285,8.967285e-06,3.847617e-06,0.28544992,0.0012603437,2.6656803e-06,4.3679643e-06,3.5286753e-06,3.0857284e-06,2.575785e-08,1.5245424e-09,2.1518865e-06,4.36285e-06
0.18745047,0.0034419755,0.0012717054,0.00083569763,6.7339943e-06,3.3342455e-06,0.18976577,0.0010278972,3.2356477e-06,4.370319e-06,3.8940157e-06,3.5756084e-06,2.7411598e-08,5.2856057e-09,2.8896004e-06,4.398552e-06
0.21804515,0.0037412862,0.0014483102,0.00085358473,7.5087514e-06,3.5737614e-06,0.22041799,0.0011086123,3.0556007e-06,4.376674e-06,3.833776e-06,3.3860013e-06,2.6783088e-08,3.6050394e-09,2.5912088e-06,4.3984255e-06
0.3519472,0.004777605,0.0018780832,0.0010708387,7.761552e-06,3.634217e-06,0.3581892,0.0014084631,3.4069262e-06,4.3471846e-06,3.79469e-06,3.3173603e-06,2.1001533e-08,1.9875248e-09,2.4871902e-06,4.364114e-06
0.2065262,0.0035655673,0.0013110025,0.0008912193,6.5095146e-06,3.2440928e-06,0.20899202,0.001078932,3.5161918e-06,4.3720993e-06,3.9980873e-06,3.6406839e-06,2.547991e-08,5.330114e-09,2.9957555e-06,4.408051e-06
0.21848784,0.0035541235,0.0012489742,0.0009874422,5.5968426e-06,2.7081303e-06,0.2202409,0.0011097372,3.4597235e-06,4.3890936e-06,4.2571005e-06,3.9308106e-06,2.2684604e-08,7.107347e-09,3.492308e-06,4.417966e-06
0.17483366,0.0031889486,0.001093059,0.0009035482,5.35284e-06,2.488667e-06,0.17643179,0.000992702,3.538815e-06,4.3842315e-06,4.23136e-06,4.0178807e-06,2.5055458e-08,8.992751e-09,3.648747e-06,4.414585e-06
0.1603708,0.003082569,0.0011234783,0.00080608076,6.167456e-06,3.0810675e-06,0.16187596,0.0009507558,3.3426181e-06,4.3831683e-06,4.153791e-06,3.7437371e-06,2.8391218e-08,7.189779e-09,3.1677766e-06,4.4161297e-06
0.20868213,0.0035954313,0.0013589965,0.000869003,6.9204925e-06,3.4009815e-06,0.21097973,0.0010845489,3.085123e-06,4.376121e-06,3.972975e-06,3.530315e-06,2.620772e-08,4.59155e-09,2.8168442e-06,4.4066155e-06
0.32727134,0.0047919084,0.0017606973,0.001049763,7.422403e-06,3.5514272e-06,0.33079964,0.0013581904,3.5561454e-06,4.377114e-06,3.507403e-06,3.4123025e-06,2.1194845e-08,2.580065e-09,2.6316297e-06,4.4156277e-06
0.16260198,0.003064994,0.0010446169,0.000878731,5.260044e-06,2.3911405e-06,0.16396548,0.0009573467,3.3914248e-06,4.3875175e-06,4.260086e-06,4.054492e-06,2.5818608e-08,9.753705e-09,3.7155503e-06,4.417461e-06
0.16663936,0.0030959384,0.0010644124,0.0008843567,5.3256595e-06,2.461023e-06,0.16790548,0.00096915924,3.303846e-06,4.3909495e-06,4.279036e-06,4.028169e-06,2.5655432e-08,9.366459e-09,3.6674587e-06,4.4146877e-06
0.12737672,0.0028235833,0.001063013,0.0006795861,6.922037e-06,3.4015065e-06,0.12893501,0.0008473273,2.9996343e-06,4.370828e-06,3.932043e-06,3.5261032e-06,3.432301e-08,6.5780683e-09,2.8101256e-06,4.39709e-06
0.17811403,0.0033659204,0.0012275763,0.0008234908,6.596622e-06,3.2804667e-06,0.18028323,0.0010019717,3.4931002e-06,4.371065e-06,3.8691473e-06,3.6107454e-06,2.7889092e-08,5.731535e-09,2.9466803e-06,4.393893e-06
0.13631473,0.002868592,0.0010467735,0.00073610124,6.2927243e-06,3.144861e-06,0.13775793,0.0008765519,3.5506648e-06,4.3779532e-06,4.0770396e-06,3.704442e-06,3.1373176e-08,7.689e-09,3.1016173e-06,4.41176e-06
0.14518192,0.0028820767,0.0009969926,0.0008216409,5.369113e-06,2.504873e-06,0.1464923,0.0009046124,3.432661e-06,4.384732e-06,4.3018554e-06,4.014136e-06,2.7778938e-08,1.0088183e-08,3.6419485e-06,4.4197577e-06
0.20360886,0.0034259146,0.0011976989,0.0009591512,5.5253427e-06,2.6486512e-06,0.20511845,0.0010712844,3.399364e-06,4.3917507e-06,4.269687e-06,3.9570773e-06,2.341906e-08,7.659825e-09,3.5391406e-06,4.4199996e-06
0.21595562,0.0035903184,0.0012159853,0.0010019674,5.369916e-06,2.505666e-06,0.2183019,0.0011032877,3.5496305e-06,4.376751e-06,4.1232684e-06,4.0140417e-06,2.2305088e-08,7.798681e-09,3.6417778e-06,4.420211e-06
0.18342194,0.0033199245,0.0011562004,0.00089659455,5.706137e-06,2.7925046e-06,0.18617551,0.0010167918,3.3080046e-06,4.3588557e-06,4.095774e-06,3.890553e-06,2.5283477e-08,7.673993e-09,3.4211357e-06,4.4124704e-06
0.33001608,0.0047386745,0.0018552621,0.0010154475,8.085583e-06,3.7023572e-06,0.3360633,0.001363874,3.210214e-06,4.344671e-06,3.6168115e-06,3.251802e-06,2.226529e-08,1.8617636e-09,2.3898303e-06,4.368476e-06
